row_id,image_id,width,height,bbox
test_00002314_0002,00002314.jpg,1920,1080,"[1340.0,590.0,391.0,490.0]"
test_00002314_0003,00002314.jpg,1920,1080,"[1108.0,614.0,304.0,465.0]"
test_00002315_0000,00002315.jpg,1920,1080,"[583.0,376.0,416.0,501.0]"
test_00002315_0001,00002315.jpg,1920,1080,"[1339.0,590.0,393.0,490.0]"
test_00002315_0002,00002315.jpg,1920,1080,"[1107.0,617.0,304.0,462.0]"
test_00002315_0003,00002315.jpg,1920,1080,"[620.0,152.0,177.0,370.0]"
test_00002316_0000,00002316.jpg,1920,1080,"[1338.0,590.0,393.0,490.0]"
test_00002316_0001,00002316.jpg,1920,1080,"[1108.0,621.0,304.0,458.0]"
test_00002316_0002,00002316.jpg,1920,1080,"[577.0,372.0,431.0,528.0]"
test_00002316_0003,00002316.jpg,1920,1080,"[630.0,165.0,200.0,355.0]"
test_00002317_0000,00002317.jpg,1920,1080,"[549.0,462.0,623.0,603.0]"
test_00002317_0001,00002317.jpg,1920,1080,"[577.0,338.0,409.0,525.0]"
test_00002317_0002,00002317.jpg,1920,1080,"[1108.0,620.0,303.0,459.0]"
test_00002317_0003,00002317.jpg,1920,1080,"[1339.0,590.0,389.0,490.0]"
test_00002318_0000,00002318.jpg,1920,1080,"[578.0,335.0,405.0,534.0]"
test_00002318_0001,00002318.jpg,1920,1080,"[1114.0,639.0,298.0,439.0]"
test_00002318_0002,00002318.jpg,1920,1080,"[1334.0,589.0,396.0,491.0]"
test_00002319_0000,00002319.jpg,1920,1080,"[580.0,323.0,412.0,501.0]"
test_00002319_0001,00002319.jpg,1920,1080,"[1040.0,638.0,373.0,442.0]"
test_00002319_0002,00002319.jpg,1920,1080,"[1331.0,589.0,401.0,491.0]"
test_00002320_0000,00002320.jpg,1920,1080,"[618.0,429.0,311.0,568.0]"
test_00002320_0001,00002320.jpg,1920,1080,"[895.0,18.0,399.0,155.0]"
test_00002320_0002,00002320.jpg,1920,1080,"[410.0,413.0,238.0,444.0]"
test_00002320_0003,00002320.jpg,1920,1080,"[1013.3,446.7,361.0,423.7]"
test_00002320_0004,00002320.jpg,1920,1080,"[380.0,853.0,469.0,223.0]"
test_00002321_0000,00002321.jpg,1920,1080,"[582.0,355.0,375.0,525.0]"
test_00002321_0001,00002321.jpg,1920,1080,"[1023.0,657.0,385.0,422.0]"
test_00002321_0002,00002321.jpg,1920,1080,"[1313.0,589.0,418.0,491.0]"
test_00002322_0000,00002322.jpg,1920,1080,"[579.0,337.0,400.0,497.0]"
test_00002322_0001,00002322.jpg,1920,1080,"[1108.0,647.0,297.0,432.0]"
test_00002322_0002,00002322.jpg,1920,1080,"[1332.0,589.0,400.0,491.0]"
test_00002322_0003,00002322.jpg,1920,1080,"[559.0,799.0,281.0,278.0]"
test_00002323_0000,00002323.jpg,1920,1080,"[618.0,429.0,310.0,570.0]"
test_00002323_0001,00002323.jpg,1920,1080,"[898.0,18.0,397.0,155.0]"
test_00002323_0002,00002323.jpg,1920,1080,"[410.0,413.0,239.0,445.0]"
test_00002323_0003,00002323.jpg,1920,1080,"[893.0,536.0,491.0,308.0]"
test_00002323_0004,00002323.jpg,1920,1080,"[380.0,852.0,467.0,224.0]"
test_00002324_0000,00002324.jpg,1920,1080,"[617.0,429.0,312.0,569.0]"
test_00002324_0001,00002324.jpg,1920,1080,"[896.0,17.0,399.0,155.0]"
test_00002324_0002,00002324.jpg,1920,1080,"[410.0,413.0,240.0,445.0]"
test_00002324_0003,00002324.jpg,1920,1080,"[1139.0,672.0,624.0,408.0]"
test_00002324_0004,00002324.jpg,1920,1080,"[383.0,853.0,466.0,225.0]"
test_00002325_0000,00002325.jpg,1920,1080,"[817.1,508.0,318.0,517.0]"
test_00002325_0001,00002325.jpg,1920,1080,"[579.0,340.0,397.0,518.0]"
test_00002325_0002,00002325.jpg,1920,1080,"[1109.0,646.0,298.0,433.0]"
test_00002325_0003,00002325.jpg,1920,1080,"[1334.0,589.0,396.0,490.0]"
test_00002326_0000,00002326.jpg,1920,1080,"[630.0,256.0,546.0,338.0]"
test_00002326_0001,00002326.jpg,1920,1080,"[1109.0,648.0,296.0,431.0]"
test_00002326_0002,00002326.jpg,1920,1080,"[580.0,335.0,388.0,536.0]"
test_00002326_0003,00002326.jpg,1920,1080,"[1333.0,589.0,397.0,491.0]"
test_00002327_0000,00002327.jpg,1920,1080,"[614.0,527.0,413.0,418.0]"
test_00002327_0001,00002327.jpg,1920,1080,"[932.0,377.0,279.0,699.0]"
test_00002327_0002,00002327.jpg,1920,1080,"[1336.0,588.1,393.0,491.0]"
test_00002327_0003,00002327.jpg,1920,1080,"[1109.0,644.0,297.0,434.0]"
test_00002328_0000,00002328.jpg,1920,1080,"[612.0,520.0,420.0,423.0]"
test_00002328_0001,00002328.jpg,1920,1080,"[1337.0,589.0,392.0,491.0]"
test_00002328_0002,00002328.jpg,1920,1080,"[1060.0,626.0,345.0,453.0]"
test_00002329_0000,00002329.jpg,1920,1080,"[575.0,511.0,582.0,331.0]"
test_00002329_0001,00002329.jpg,1920,1080,"[1335.0,589.0,396.0,491.0]"
test_00002329_0002,00002329.jpg,1920,1080,"[1039.0,627.0,367.0,452.0]"
test_00002330_0000,00002330.jpg,1920,1080,"[611.0,513.0,500.0,365.0]"
test_00002330_0001,00002330.jpg,1920,1080,"[982.0,620.0,427.0,460.0]"
test_00002330_0002,00002330.jpg,1920,1080,"[1343.0,591.0,393.0,489.0]"
test_00002331_0000,00002331.jpg,1920,1080,"[612.0,517.0,492.0,357.0]"
test_00002331_0001,00002331.jpg,1920,1080,"[1104.0,618.0,305.0,461.0]"
test_00002331_0002,00002331.jpg,1920,1080,"[1335.0,584.0,400.0,496.0]"
test_00002332_0000,00002332.jpg,1920,1080,"[600.0,516.0,521.0,358.0]"
test_00002332_0001,00002332.jpg,1920,1080,"[1107.5,618.0,301.0,461.0]"
test_00002332_0002,00002332.jpg,1920,1080,"[1335.0,583.0,399.0,497.0]"
test_00002333_0000,00002333.jpg,1920,1080,"[602.0,508.0,436.0,422.0]"
test_00002333_0001,00002333.jpg,1920,1080,"[1109.0,620.0,303.0,459.0]"
test_00002333_0002,00002333.jpg,1920,1080,"[1304.2,586.0,428.0,493.0]"
test_00002334_0000,00002334.jpg,1920,1080,"[1032.0,366.0,348.0,430.0]"
test_00002334_0001,00002334.jpg,1920,1080,"[601.3,381.7,286.7,398.3]"
test_00002334_0002,00002334.jpg,1920,1080,"[1281.0,427.5,235.0,438.0]"
test_00002334_0003,00002334.jpg,1920,1080,"[824.5,172.5,372.0,270.0]"
test_00002334_0004,00002334.jpg,1920,1080,"[730.0,136.0,343.0,201.0]"
test_00002334_0005,00002334.jpg,1920,1080,"[1028.5,258.3,361.5,213.7]"
test_00002334_0006,00002334.jpg,1920,1080,"[652.9,98.0,357.8,184.8]"
test_00002335_0000,00002335.jpg,1920,1080,"[608.0,437.3,318.0,558.0]"
test_00002335_0001,00002335.jpg,1920,1080,"[1055.0,262.0,399.0,487.0]"
test_00002335_0002,00002335.jpg,1920,1080,"[411.0,413.0,247.0,446.0]"
test_00002335_0003,00002335.jpg,1920,1080,"[608.0,3.0,136.0,288.0]"
test_00002335_0004,00002335.jpg,1920,1080,"[379.0,850.0,470.0,226.0]"
test_00002336_0000,00002336.jpg,1920,1080,"[603.0,527.0,458.0,424.0]"
test_00002336_0001,00002336.jpg,1920,1080,"[1109.0,620.0,303.0,459.0]"
test_00002336_0002,00002336.jpg,1920,1080,"[1305.0,586.0,428.0,494.0]"
test_00002337_0000,00002337.jpg,1920,1080,"[1033.0,365.5,347.0,431.0]"
test_00002337_0001,00002337.jpg,1920,1080,"[822.0,169.5,377.0,272.0]"
test_00002337_0002,00002337.jpg,1920,1080,"[1281.5,428.0,237.0,438.0]"
test_00002337_0003,00002337.jpg,1920,1080,"[609.1,392.4,287.4,391.1]"
test_00002337_0004,00002337.jpg,1920,1080,"[729.0,134.5,344.0,202.0]"
test_00002337_0005,00002337.jpg,1920,1080,"[660.0,97.1,351.4,187.1]"
test_00002337_0006,00002337.jpg,1920,1080,"[1025.7,261.4,358.6,197.1]"
test_00002338_0000,00002338.jpg,1920,1080,"[1032.5,364.5,347.0,432.0]"
test_00002338_0001,00002338.jpg,1920,1080,"[819.5,172.0,377.0,272.0]"
test_00002338_0002,00002338.jpg,1920,1080,"[1282.0,427.0,239.0,441.0]"
test_00002338_0003,00002338.jpg,1920,1080,"[607.8,393.6,291.7,387.4]"
test_00002338_0004,00002338.jpg,1920,1080,"[728.5,133.0,346.0,203.0]"
test_00002338_0005,00002338.jpg,1920,1080,"[1024.3,264.3,358.6,192.9]"
test_00002338_0006,00002338.jpg,1920,1080,"[667.1,94.3,344.3,188.6]"
test_00002339_0000,00002339.jpg,1920,1080,"[608.0,434.0,318.0,563.0]"
test_00002339_0001,00002339.jpg,1920,1080,"[1094.0,275.0,285.0,673.0]"
test_00002339_0002,00002339.jpg,1920,1080,"[636.0,4.0,210.0,234.0]"
test_00002339_0003,00002339.jpg,1920,1080,"[410.0,414.0,249.0,445.0]"
test_00002339_0004,00002339.jpg,1920,1080,"[379.0,850.0,470.0,226.0]"
test_00002340_0000,00002340.jpg,1920,1080,"[1062.0,270.0,387.0,550.0]"
test_00002340_0001,00002340.jpg,1920,1080,"[608.0,434.0,318.0,563.0]"
test_00002340_0002,00002340.jpg,1920,1080,"[622.0,4.0,261.0,229.0]"
test_00002340_0003,00002340.jpg,1920,1080,"[410.0,413.0,249.0,445.0]"
test_00002340_0004,00002340.jpg,1920,1080,"[381.0,851.0,467.0,225.0]"
test_00002341_0000,00002341.jpg,1920,1080,"[633.0,378.0,354.0,370.0]"
test_00002341_0001,00002341.jpg,1920,1080,"[1033.9,364.5,347.0,433.0]"
test_00002341_0002,00002341.jpg,1920,1080,"[1280.5,427.5,240.0,441.0]"
test_00002341_0003,00002341.jpg,1920,1080,"[820.4,171.5,376.0,269.0]"
test_00002341_0004,00002341.jpg,1920,1080,"[731.0,137.0,342.0,199.0]"
test_00002341_0005,00002341.jpg,1920,1080,"[1022.9,255.6,345.1,206.4]"
test_00002341_0006,00002341.jpg,1920,1080,"[661.9,100.4,344.1,187.6]"
test_00002342_0000,00002342.jpg,1920,1080,"[1032.5,364.5,347.0,432.0]"
test_00002342_0001,00002342.jpg,1920,1080,"[598.7,380.0,381.3,372.0]"
test_00002342_0002,00002342.jpg,1920,1080,"[1280.0,427.5,239.0,442.0]"
test_00002342_0003,00002342.jpg,1920,1080,"[819.0,171.5,377.0,269.0]"
test_00002342_0004,00002342.jpg,1920,1080,"[730.5,137.5,342.0,200.0]"
test_00002342_0005,00002342.jpg,1920,1080,"[1033.3,256.7,368.3,190.0]"
test_00002342_0006,00002342.jpg,1920,1080,"[670.0,80.0,325.0,206.7]"
test_00002343_0000,00002343.jpg,1920,1080,"[620.0,514.0,446.0,438.0]"
test_00002343_0001,00002343.jpg,1920,1080,"[1109.0,619.0,302.0,460.0]"
test_00002343_0002,00002343.jpg,1920,1080,"[1305.0,585.0,426.0,495.0]"
test_00002344_0000,00002344.jpg,1920,1080,"[1032.5,365.0,347.0,430.0]"
test_00002344_0001,00002344.jpg,1920,1080,"[626.9,392.1,359.1,359.4]"
test_00002344_0002,00002344.jpg,1920,1080,"[1022.5,769.0,320.9,311.0]"
test_00002344_0003,00002344.jpg,1920,1080,"[819.0,170.0,378.0,273.0]"
test_00002344_0004,00002344.jpg,1920,1080,"[1281.5,426.5,235.0,437.0]"
test_00002344_0005,00002344.jpg,1920,1080,"[730.0,137.5,343.0,198.0]"
test_00002344_0006,00002344.jpg,1920,1080,"[1027.1,257.1,355.7,200.0]"
test_00002344_0007,00002344.jpg,1920,1080,"[665.7,87.1,344.3,194.3]"
test_00002345_0000,00002345.jpg,1920,1080,"[603.0,523.0,445.0,435.0]"
test_00002345_0001,00002345.jpg,1920,1080,"[1109.0,619.0,303.0,460.0]"
test_00002345_0002,00002345.jpg,1920,1080,"[1304.0,585.0,428.0,495.0]"
test_00002346_0000,00002346.jpg,1920,1080,"[972.0,312.0,477.0,456.0]"
test_00002346_0001,00002346.jpg,1920,1080,"[611.0,434.0,311.0,566.0]"
test_00002346_0002,00002346.jpg,1920,1080,"[411.0,412.0,248.0,448.0]"
test_00002346_0003,00002346.jpg,1920,1080,"[823.0,597.0,487.0,478.0]"
test_00002346_0004,00002346.jpg,1920,1080,"[377.0,852.0,452.0,224.0]"
test_00002347_0000,00002347.jpg,1920,1080,"[634.0,479.0,432.0,484.0]"
test_00002347_0001,00002347.jpg,1920,1080,"[1109.0,619.0,302.0,460.0]"
test_00002347_0002,00002347.jpg,1920,1080,"[1306.0,585.0,425.0,495.0]"
test_00002348_0000,00002348.jpg,1920,1080,"[606.0,501.0,455.0,454.0]"
test_00002348_0001,00002348.jpg,1920,1080,"[1108.0,620.0,304.0,459.0]"
test_00002348_0002,00002348.jpg,1920,1080,"[1306.0,585.0,426.0,495.0]"
test_00002349_0000,00002349.jpg,1920,1080,"[603.0,529.0,449.0,426.0]"
test_00002349_0001,00002349.jpg,1920,1080,"[1108.0,619.0,303.0,460.0]"
test_00002349_0002,00002349.jpg,1920,1080,"[1306.0,584.0,424.0,495.0]"
test_00002350_0000,00002350.jpg,1920,1080,"[603.1,523.0,445.0,430.0]"
test_00002350_0001,00002350.jpg,1920,1080,"[1108.0,619.0,304.0,460.0]"
test_00002350_0002,00002350.jpg,1920,1080,"[1306.0,585.0,425.0,495.0]"
test_00002351_0000,00002351.jpg,1920,1080,"[1031.4,367.0,345.0,431.0]"
test_00002351_0001,00002351.jpg,1920,1080,"[1281.5,429.0,233.0,441.0]"
test_00002351_0002,00002351.jpg,1920,1080,"[590.5,301.0,486.0,316.0]"
test_00002351_0003,00002351.jpg,1920,1080,"[726.5,131.5,343.5,176.5]"
test_00002351_0004,00002351.jpg,1920,1080,"[895.0,162.0,305.0,184.0]"
test_00002351_0005,00002351.jpg,1920,1080,"[1087.1,258.7,298.9,203.3]"
test_00002351_0006,00002351.jpg,1920,1080,"[726.6,230.2,407.4,152.8]"
test_00002351_0007,00002351.jpg,1920,1080,"[665.5,97.0,342.5,185.0]"
test_00002352_0000,00002352.jpg,1920,1080,"[757.0,727.0,646.0,351.0]"
test_00002352_0001,00002352.jpg,1920,1080,"[609.3,433.0,316.0,568.0]"
test_00002352_0002,00002352.jpg,1920,1080,"[865.0,523.0,570.3,296.0]"
test_00002352_0003,00002352.jpg,1920,1080,"[411.7,411.0,248.0,450.0]"
test_00002352_0004,00002352.jpg,1920,1080,"[382.0,851.0,381.0,225.0]"
test_00002353_0000,00002353.jpg,1920,1080,"[1032.0,366.0,344.0,431.0]"
test_00002353_0001,00002353.jpg,1920,1080,"[1282.0,427.5,229.0,437.0]"
test_00002353_0002,00002353.jpg,1920,1080,"[596.0,278.5,460.0,339.0]"
test_00002353_0003,00002353.jpg,1920,1080,"[887.0,160.6,313.0,145.0]"
test_00002353_0004,00002353.jpg,1920,1080,"[700.0,130.5,369.0,139.0]"
test_00002353_0005,00002353.jpg,1920,1080,"[1030.2,265.6,351.8,194.4]"
test_00002353_0006,00002353.jpg,1920,1080,"[673.2,98.8,324.8,171.2]"
test_00002353_0007,00002353.jpg,1920,1080,"[631.2,245.1,306.8,138.9]"
test_00002354_0000,00002354.jpg,1920,1080,"[604.0,527.0,449.0,415.0]"
test_00002354_0001,00002354.jpg,1920,1080,"[1306.0,585.0,425.0,494.0]"
test_00002354_0002,00002354.jpg,1920,1080,"[1110.0,621.0,303.0,457.0]"
test_00002355_0000,00002355.jpg,1920,1080,"[609.0,433.0,307.0,566.0]"
test_00002355_0001,00002355.jpg,1920,1080,"[890.0,525.0,553.3,348.0]"
test_00002355_0002,00002355.jpg,1920,1080,"[1220.0,735.0,305.0,344.0]"
test_00002355_0003,00002355.jpg,1920,1080,"[410.0,410.0,247.0,449.0]"
test_00002355_0004,00002355.jpg,1920,1080,"[384.0,853.0,464.0,224.0]"
test_00002356_0000,00002356.jpg,1920,1080,"[608.0,438.0,307.0,559.0]"
test_00002356_0001,00002356.jpg,1920,1080,"[886.0,529.3,555.0,343.7]"
test_00002356_0002,00002356.jpg,1920,1080,"[411.0,412.0,247.0,443.0]"
test_00002356_0003,00002356.jpg,1920,1080,"[1195.0,776.0,496.0,304.0]"
test_00002356_0004,00002356.jpg,1920,1080,"[362.0,846.0,472.0,231.0]"
test_00002357_0000,00002357.jpg,1920,1080,"[1032.0,366.5,342.0,432.0]"
test_00002357_0001,00002357.jpg,1920,1080,"[1283.5,427.0,229.0,445.0]"
test_00002357_0002,00002357.jpg,1920,1080,"[597.0,267.0,449.0,340.0]"
test_00002357_0003,00002357.jpg,1920,1080,"[919.0,157.5,282.0,144.0]"
test_00002357_0004,00002357.jpg,1920,1080,"[671.0,93.1,330.1,152.4]"
test_00002357_0005,00002357.jpg,1920,1080,"[1035.7,260.0,371.4,187.1]"
test_00002357_0006,00002357.jpg,1920,1080,"[629.7,203.0,321.7,157.0]"
test_00002357_0007,00002357.jpg,1920,1080,"[797.1,132.9,277.1,107.1]"
test_00002358_0000,00002358.jpg,1920,1080,"[610.0,437.0,308.0,560.0]"
test_00002358_0001,00002358.jpg,1920,1080,"[902.0,539.7,544.0,332.3]"
test_00002358_0002,00002358.jpg,1920,1080,"[410.0,410.0,248.0,447.0]"
test_00002358_0003,00002358.jpg,1920,1080,"[1067.0,760.0,607.0,319.0]"
test_00002358_0004,00002358.jpg,1920,1080,"[367.0,847.0,466.0,229.0]"
test_00002359_0000,00002359.jpg,1920,1080,"[609.0,439.0,311.0,558.0]"
test_00002359_0001,00002359.jpg,1920,1080,"[903.0,546.0,525.0,327.0]"
test_00002359_0002,00002359.jpg,1920,1080,"[412.0,410.0,246.0,447.0]"
test_00002359_0003,00002359.jpg,1920,1080,"[1055.0,798.0,598.0,279.0]"
test_00002359_0004,00002359.jpg,1920,1080,"[344.7,844.0,490.0,233.0]"
test_00002360_0000,00002360.jpg,1920,1080,"[916.0,558.7,527.3,340.3]"
test_00002360_0001,00002360.jpg,1920,1080,"[609.0,436.0,312.0,560.0]"
test_00002360_0002,00002360.jpg,1920,1080,"[411.0,412.0,248.0,444.0]"
test_00002360_0003,00002360.jpg,1920,1080,"[795.0,883.0,623.0,196.0]"
test_00002360_0004,00002360.jpg,1920,1080,"[360.0,846.0,438.0,229.0]"
test_00002361_0000,00002361.jpg,1920,1080,"[1032.5,360.5,342.0,439.0]"
test_00002361_0001,00002361.jpg,1920,1080,"[1283.0,426.5,230.0,441.0]"
test_00002361_0002,00002361.jpg,1920,1080,"[590.0,295.5,474.0,326.0]"
test_00002361_0003,00002361.jpg,1920,1080,"[762.9,211.4,428.6,210.0]"
test_00002361_0004,00002361.jpg,1920,1080,"[1064.3,254.3,338.6,190.0]"
test_00002361_0005,00002361.jpg,1920,1080,"[918.6,158.6,295.7,147.1]"
test_00002361_0006,00002361.jpg,1920,1080,"[734.3,135.7,345.7,211.4]"
test_00002361_0007,00002361.jpg,1920,1080,"[665.7,91.4,340.0,191.4]"
test_00002362_0000,00002362.jpg,1920,1080,"[862.0,487.0,582.0,302.0]"
test_00002362_0001,00002362.jpg,1920,1080,"[607.0,436.0,241.0,565.0]"
test_00002362_0002,00002362.jpg,1920,1080,"[411.0,409.0,248.0,445.0]"
test_00002362_0003,00002362.jpg,1920,1080,"[363.0,845.0,468.0,231.0]"
test_00002362_0004,00002362.jpg,1920,1080,"[668.0,747.0,723.0,330.0]"
test_00002363_0000,00002363.jpg,1920,1080,"[1031.5,366.5,344.0,433.0]"
test_00002363_0001,00002363.jpg,1920,1080,"[1283.0,426.0,229.0,440.0]"
test_00002363_0002,00002363.jpg,1920,1080,"[837.0,159.5,362.0,278.0]"
test_00002363_0003,00002363.jpg,1920,1080,"[603.1,402.8,339.4,368.7]"
test_00002363_0004,00002363.jpg,1920,1080,"[733.0,131.5,340.0,205.0]"
test_00002363_0005,00002363.jpg,1920,1080,"[304.6,861.1,504.3,216.0]"
test_00002363_0006,00002363.jpg,1920,1080,"[667.1,90.0,345.7,197.1]"
test_00002363_0007,00002363.jpg,1920,1080,"[1017.1,264.3,370.0,205.7]"
test_00002364_0000,00002364.jpg,1920,1080,"[1031.5,366.0,344.0,434.0]"
test_00002364_0001,00002364.jpg,1920,1080,"[834.5,164.5,364.0,271.0]"
test_00002364_0002,00002364.jpg,1920,1080,"[1281.0,428.0,233.0,435.0]"
test_00002364_0003,00002364.jpg,1920,1080,"[610.9,391.2,319.6,358.3]"
test_00002364_0004,00002364.jpg,1920,1080,"[732.0,131.0,341.0,207.0]"
test_00002364_0005,00002364.jpg,1920,1080,"[1022.9,260.0,372.9,191.4]"
test_00002364_0006,00002364.jpg,1920,1080,"[670.0,102.9,331.4,184.3]"
test_00002365_0000,00002365.jpg,1920,1080,"[1314.0,580.0,417.0,500.0]"
test_00002365_0001,00002365.jpg,1920,1080,"[606.0,523.0,455.0,396.0]"
test_00002365_0002,00002365.jpg,1920,1080,"[1089.0,618.0,322.0,461.0]"
test_00002366_0000,00002366.jpg,1920,1080,"[1031.0,367.0,344.0,432.0]"
test_00002366_0001,00002366.jpg,1920,1080,"[833.0,163.5,367.0,274.0]"
test_00002366_0002,00002366.jpg,1920,1080,"[1282.0,428.0,230.0,436.0]"
test_00002366_0003,00002366.jpg,1920,1080,"[601.9,389.7,331.6,360.3]"
test_00002366_0004,00002366.jpg,1920,1080,"[732.0,131.0,341.0,205.0]"
test_00002366_0005,00002366.jpg,1920,1080,"[670.0,95.7,331.4,191.4]"
test_00002366_0006,00002366.jpg,1920,1080,"[1014.3,265.7,384.3,197.1]"
test_00002367_0000,00002367.jpg,1920,1080,"[1313.0,582.0,420.0,498.0]"
test_00002367_0001,00002367.jpg,1920,1080,"[1089.0,618.0,322.0,461.0]"
test_00002367_0002,00002367.jpg,1920,1080,"[608.0,520.0,455.0,396.0]"
test_00002368_0000,00002368.jpg,1920,1080,"[1032.5,367.0,343.0,432.0]"
test_00002368_0001,00002368.jpg,1920,1080,"[834.0,166.5,366.0,267.0]"
test_00002368_0002,00002368.jpg,1920,1080,"[606.4,400.9,352.6,390.1]"
test_00002368_0003,00002368.jpg,1920,1080,"[1281.5,424.5,231.0,440.0]"
test_00002368_0004,00002368.jpg,1920,1080,"[732.0,130.5,342.0,204.0]"
test_00002368_0005,00002368.jpg,1920,1080,"[1015.7,268.6,381.4,190.0]"
test_00002368_0006,00002368.jpg,1920,1080,"[667.1,90.0,340.0,198.6]"
test_00002369_0000,00002369.jpg,1920,1080,"[610.0,431.3,317.0,565.0]"
test_00002369_0001,00002369.jpg,1920,1080,"[976.0,295.0,473.0,448.0]"
test_00002369_0002,00002369.jpg,1920,1080,"[410.0,410.0,250.0,448.0]"
test_00002369_0003,00002369.jpg,1920,1080,"[1183.0,39.0,169.0,244.0]"
test_00002369_0004,00002369.jpg,1920,1080,"[364.7,846.0,470.0,231.0]"
test_00002370_0000,00002370.jpg,1920,1080,"[610.0,434.0,317.0,565.0]"
test_00002370_0001,00002370.jpg,1920,1080,"[1004.0,294.0,450.0,486.0]"
test_00002370_0002,00002370.jpg,1920,1080,"[411.0,410.0,248.0,447.0]"
test_00002370_0003,00002370.jpg,1920,1080,"[1181.0,42.0,172.0,241.0]"
test_00002370_0004,00002370.jpg,1920,1080,"[362.0,844.0,468.0,232.0]"
test_00002371_0000,00002371.jpg,1920,1080,"[652.0,234.0,377.0,444.0]"
test_00002371_0001,00002371.jpg,1920,1080,"[1088.0,617.0,323.0,462.0]"
test_00002371_0002,00002371.jpg,1920,1080,"[1312.0,584.0,420.0,496.0]"
test_00002372_0000,00002372.jpg,1920,1080,"[1312.0,584.0,420.0,495.0]"
test_00002372_0001,00002372.jpg,1920,1080,"[1089.0,618.0,322.0,461.0]"
test_00002372_0002,00002372.jpg,1920,1080,"[613.0,257.0,413.0,452.0]"
test_00002373_0000,00002373.jpg,1920,1080,"[1033.5,367.0,342.0,433.0]"
test_00002373_0001,00002373.jpg,1920,1080,"[1282.5,427.5,231.0,441.0]"
test_00002373_0002,00002373.jpg,1920,1080,"[599.4,300.5,473.1,321.3]"
test_00002373_0003,00002373.jpg,1920,1080,"[730.0,137.0,342.0,197.0]"
test_00002373_0004,00002373.jpg,1920,1080,"[846.5,166.0,354.0,175.0]"
test_00002373_0005,00002373.jpg,1920,1080,"[667.1,94.3,341.4,187.1]"
test_00002373_0006,00002373.jpg,1920,1080,"[1015.7,262.9,392.9,182.9]"
test_00002374_0000,00002374.jpg,1920,1080,"[1033.5,366.5,342.0,433.0]"
test_00002374_0001,00002374.jpg,1920,1080,"[1281.0,426.0,241.0,445.0]"
test_00002374_0002,00002374.jpg,1920,1080,"[595.5,254.7,443.0,347.3]"
test_00002374_0003,00002374.jpg,1920,1080,"[727.0,132.5,342.0,177.0]"
test_00002374_0004,00002374.jpg,1920,1080,"[670.0,96.7,330.0,178.3]"
test_00002374_0005,00002374.jpg,1920,1080,"[1031.7,260.0,365.0,201.7]"
test_00002374_0006,00002374.jpg,1920,1080,"[885.0,159.0,324.0,128.0]"
test_00002375_0000,00002375.jpg,1920,1080,"[1033.0,367.0,343.0,433.0]"
test_00002375_0001,00002375.jpg,1920,1080,"[1281.5,427.0,239.0,437.0]"
test_00002375_0002,00002375.jpg,1920,1080,"[594.5,260.5,438.0,342.0]"
test_00002375_0003,00002375.jpg,1920,1080,"[727.0,132.5,344.0,180.0]"
test_00002375_0004,00002375.jpg,1920,1080,"[1031.0,263.1,377.0,188.9]"
test_00002375_0005,00002375.jpg,1920,1080,"[874.7,157.5,337.2,156.5]"
test_00002375_0006,00002375.jpg,1920,1080,"[666.5,96.2,339.5,193.7]"
test_00002376_0000,00002376.jpg,1920,1080,"[577.0,355.0,421.0,490.0]"
test_00002376_0001,00002376.jpg,1920,1080,"[1311.0,585.0,421.0,495.0]"
test_00002376_0002,00002376.jpg,1920,1080,"[1089.0,617.0,322.0,462.0]"
test_00002377_0000,00002377.jpg,1920,1080,"[1033.5,367.5,343.0,432.0]"
test_00002377_0001,00002377.jpg,1920,1080,"[1280.0,428.0,241.0,438.0]"
test_00002377_0002,00002377.jpg,1920,1080,"[599.5,258.4,436.9,337.6]"
test_00002377_0003,00002377.jpg,1920,1080,"[727.0,133.5,343.0,182.0]"
test_00002377_0004,00002377.jpg,1920,1080,"[888.7,154.3,315.9,157.9]"
test_00002377_0005,00002377.jpg,1920,1080,"[664.3,94.3,345.7,182.9]"
test_00002377_0006,00002377.jpg,1920,1080,"[1028.6,265.7,340.0,191.4]"
test_00002378_0000,00002378.jpg,1920,1080,"[1311.0,583.0,420.0,497.0]"
test_00002378_0001,00002378.jpg,1920,1080,"[1086.0,617.0,324.0,462.0]"
test_00002378_0002,00002378.jpg,1920,1080,"[574.0,365.0,449.0,496.0]"
test_00002379_0000,00002379.jpg,1920,1080,"[1033.8,367.5,345.0,432.0]"
test_00002379_0001,00002379.jpg,1920,1080,"[1282.0,428.0,235.0,434.0]"
test_00002379_0002,00002379.jpg,1920,1080,"[602.2,243.6,446.3,339.9]"
test_00002379_0003,00002379.jpg,1920,1080,"[722.0,134.0,348.0,165.0]"
test_00002379_0004,00002379.jpg,1920,1080,"[866.0,168.5,335.0,136.0]"
test_00002379_0005,00002379.jpg,1920,1080,"[661.5,95.4,348.5,194.6]"
test_00002379_0006,00002379.jpg,1920,1080,"[1032.3,261.4,351.7,200.6]"
test_00002380_0000,00002380.jpg,1920,1080,"[610.0,432.0,316.0,569.0]"
test_00002380_0001,00002380.jpg,1920,1080,"[940.0,553.7,507.7,416.3]"
test_00002380_0002,00002380.jpg,1920,1080,"[1180.0,42.0,167.0,241.0]"
test_00002380_0003,00002380.jpg,1920,1080,"[410.0,416.0,250.0,442.0]"
